0.48071980476379395,0.7542151808738708,0.4832850694656372,0.7192299365997314,0.48717668652534485,0.7214695811271667,0.4931953549385071,0.7187278270721436,0.4718121290206909,0.7419958710670471,0.46971595287323,0.7490317821502686,0.4607517123222351,0.7301923632621765,0.5125820636749268,0.720322847366333,0.46775299310684204,0.7349827289581299,0.4928275942802429,0.7765214443206787,0.4836527407169342,0.7938412427902222,0.573948860168457,0.8336043357849121,0.4694029986858368,0.8209187388420105,0.6055160164833069,0.9664393663406372,0.4428713619709015,0.9134455323219299,0.5446776747703552,0.9546979665756226,0.4395742118358612,0.8576325178146362,0.5300112962722778,0.9541005492210388,0.43843919038772583,0.8396145105361938,0.524531364440918,0.9301192760467529,0.439045250415802,0.8274926543235779,0.5283874273300171,0.929979681968689,0.44262945652008057,0.835599422454834,0.542806088924408,1.070757508277893,0.4891029894351959,1.0399463176727295,0.5362839698791504,1.011419415473938,0.46556419134140015,0.9698539972305298,0.5325676202774048,1.0312308073043823,0.4725329577922821,0.9887822866439819,0.5334439873695374,1.039523959159851,0.48099952936172485,0.9956510663032532,0.5198346972465515,1.0474580526351929,0.4527153968811035,1.0107355117797852
0.4807613790035248,0.7525527477264404,0.4828009307384491,0.7213149070739746,0.4861758351325989,0.7194402813911438,0.489291250705719,0.7204844951629639,0.47232338786125183,0.7395281195640564,0.47041240334510803,0.7447898983955383,0.4678703248500824,0.730624258518219,0.5092294216156006,0.7167192101478577,0.4821850657463074,0.7286444306373596,0.4931151568889618,0.7720921039581299,0.4859195649623871,0.7838433980941772,0.5830709934234619,0.8115693926811218,0.49939849972724915,0.7958182692527771,0.606895387172699,0.9644805192947388,0.4743023216724396,0.8927214741706848,0.5647815465927124,0.9819357991218567,0.46552222967147827,0.8576324582099915,0.5567758083343506,0.9921430945396423,0.4642360210418701,0.8448914289474487,0.5524009466171265,0.974200427532196,0.4638567566871643,0.8339802026748657,0.554144561290741,0.9695824980735779,0.4657350778579712,0.8397185802459717,0.5658194422721863,1.0696830749511719,0.5206487774848938,1.040073275566101,0.5436710119247437,1.01260507106781,0.485959529876709,0.969465970993042,0.5472460985183716,1.0423741340637207,0.4961100220680237,0.991779625415802,0.5529909729957581,1.0542641878128052,0.5039045214653015,0.9996073246002197,0.5305360555648804,1.052516222000122,0.4714435040950775,1.0105129480361938
0.4802248179912567,0.7570458054542542,0.4818015694618225,0.7276433706283569,0.4857591986656189,0.7243987321853638,0.4889199435710907,0.73111891746521,0.47272413969039917,0.7427343726158142,0.4710395932197571,0.7467805743217468,0.47070083022117615,0.742195188999176,0.508719801902771,0.7202342748641968,0.4853884279727936,0.7334616184234619,0.4944843649864197,0.7722630500793457,0.48637911677360535,0.7846404910087585,0.5862637758255005,0.8144519925117493,0.5018735527992249,0.8003866672515869,0.6112934350967407,0.975521981716156,0.4840390980243683,0.8960736989974976,0.5751832723617554,0.9922149181365967,0.4821213185787201,0.8533740043640137,0.5672198534011841,0.9959664344787598,0.4820801913738251,0.8368368744850159,0.5652202367782593,0.9799405932426453,0.4812283515930176,0.8303906321525574,0.5667482614517212,0.9787033796310425,0.48346617817878723,0.8373536467552185,0.57371586561203,1.0716140270233154,0.5292510390281677,1.0521265268325806,0.5505715012550354,1.0005055665969849,0.4911707043647766,0.9640135765075684,0.5461567640304565,1.0154943466186523,0.4989151358604431,0.9724766612052917,0.5500527620315552,1.0254343748092651,0.5062350630760193,0.9752581715583801,0.5299203395843506,1.0136107206344604,0.47516945004463196,0.9824248552322388
0.47989463806152344,0.7106859087944031,0.48116031289100647,0.6943491101264954,0.4855424761772156,0.6857182383537292,0.48846808075904846,0.6836523413658142,0.47269824147224426,0.7074694633483887,0.47087886929512024,0.7130905389785767,0.4754604697227478,0.7130469679832458,0.506229043006897,0.7065247893333435,0.4893344044685364,0.7209906578063965,0.496573805809021,0.7359042167663574,0.4901506304740906,0.7424736618995667,0.5665730237960815,0.7950775623321533,0.525039792060852,0.797351062297821,0.5677589774131775,0.9356644153594971,0.5099170804023743,0.8921107649803162,0.5483688116073608,0.8692226409912109,0.4924987852573395,0.814225435256958,0.5419697761535645,0.854727029800415,0.48689210414886475,0.7914056181907654,0.5564934015274048,0.8425254225730896,0.4855945110321045,0.7880998253822327,0.5585027933120728,0.8481345176696777,0.4890812337398529,0.7970672845840454,0.5687093138694763,1.0546783208847046,0.541851818561554,1.051926612854004,0.5228962898254395,0.9203917980194092,0.4866679608821869,0.9295493960380554,0.5046868324279785,0.9499841928482056,0.4768719971179962,0.9283795356750488,0.5039600729942322,0.9720999002456665,0.478402704000473,0.938169538974762,0.47824257612228394,0.9097406268119812,0.44227251410484314,0.8928601145744324
0.4794660806655884,0.7104581594467163,0.4811883568763733,0.6858212947845459,0.48555395007133484,0.6799792647361755,0.48863881826400757,0.6766131520271301,0.47196802496910095,0.7010102272033691,0.46938973665237427,0.7069578766822815,0.4762062132358551,0.7093551754951477,0.5083290338516235,0.701880693435669,0.490614116191864,0.7194352149963379,0.49963611364364624,0.7335969805717468,0.49183541536331177,0.7414864301681519,0.5683745741844177,0.7939857244491577,0.529537558555603,0.79754239320755,0.5760205388069153,0.9298191666603088,0.5057083964347839,0.8932276964187622,0.5449795722961426,0.8556566834449768,0.4858134090900421,0.8120038509368896,0.536334753036499,0.8425849676132202,0.4797511696815491,0.7925102710723877,0.5552498698234558,0.8283061385154724,0.4786548316478729,0.7873542308807373,0.5577322840690613,0.8327385783195496,0.48228538036346436,0.79538893699646,0.5658731460571289,1.0569459199905396,0.5478073358535767,1.0508753061294556,0.5100868344306946,0.9327791333198547,0.4839441478252411,0.9174542427062988,0.4865710437297821,0.9458007216453552,0.46385401487350464,0.9186564683914185,0.48594382405281067,0.9662870764732361,0.4653838276863098,0.9335541725158691,0.4564140737056732,0.8996433019638062,0.42598462104797363,0.8729811906814575
0.47654905915260315,0.7194347977638245,0.4745565950870514,0.690310001373291,0.4786226451396942,0.6867004632949829,0.4887268543243408,0.6864125728607178,0.46562081575393677,0.7005283832550049,0.4633137583732605,0.7042944431304932,0.474983811378479,0.7034103870391846,0.5096473097801208,0.6964536309242249,0.48768675327301025,0.7012433409690857,0.49772894382476807,0.741272509098053,0.4867231547832489,0.7471151947975159,0.5831456780433655,0.7952242493629456,0.5145652294158936,0.775702714920044,0.6018635034561157,0.9538251757621765,0.49513813853263855,0.8916520476341248,0.5569983720779419,0.8824687004089355,0.4677771329879761,0.8531559109687805,0.5453574657440186,0.8812841176986694,0.4593699872493744,0.8499442338943481,0.5530770421028137,0.8666589260101318,0.46144065260887146,0.8417384624481201,0.5563111305236816,0.8677970767021179,0.4663236737251282,0.8457319736480713,0.5759419202804565,1.0462920665740967,0.5374589562416077,1.0180115699768066,0.5124949812889099,0.9469720721244812,0.47133728861808777,0.9085308909416199,0.49146950244903564,0.969850480556488,0.4595731496810913,0.93648362159729,0.4944199323654175,0.9850428700447083,0.46382761001586914,0.9449823498725891,0.46015626192092896,0.9481064081192017,0.42059236764907837,0.9186174273490906
0.473665326833725,0.7133119106292725,0.4741133451461792,0.6839451789855957,0.47891920804977417,0.6794261336326599,0.48938170075416565,0.6861288547515869,0.4649360179901123,0.6959620118141174,0.4625281095504761,0.7001661062240601,0.473694384098053,0.6922928690910339,0.5127414464950562,0.687490701675415,0.48613134026527405,0.69024658203125,0.4968441128730774,0.7386898994445801,0.4816431701183319,0.7444435358047485,0.5843199491500854,0.7945919632911682,0.5092447400093079,0.7642501592636108,0.608797013759613,0.9571512341499329,0.4848175048828125,0.8812081217765808,0.5675355195999146,0.8915097117424011,0.45772412419319153,0.8523273468017578,0.5574420094490051,0.8938005566596985,0.45115089416503906,0.8454256653785706,0.56080561876297,0.8699575066566467,0.4518682360649109,0.8369839191436768,0.5634965300559998,0.8695932030677795,0.4563925862312317,0.8420985341072083,0.5750929713249207,1.0419219732284546,0.5368524789810181,1.0026527643203735,0.49958330392837524,0.9458982348442078,0.4697166085243225,0.8938175439834595,0.47456613183021545,0.979325532913208,0.457180917263031,0.9436812400817871,0.47898098826408386,0.9909465312957764,0.46212032437324524,0.9593350291252136,0.4371088147163391,0.9560206532478333,0.41342899203300476,0.9312384128570557
0.4695635139942169,0.6998266577720642,0.4710981249809265,0.6704317331314087,0.4753584861755371,0.6675569415092468,0.4820953905582428,0.667284369468689,0.4614308178424835,0.6761542558670044,0.45821529626846313,0.6777684688568115,0.45861732959747314,0.6780962944030762,0.5070787072181702,0.6718029975891113,0.4842432737350464,0.6753446459770203,0.4861789345741272,0.7274015545845032,0.47395363450050354,0.7341254353523254,0.5824756026268005,0.7764086723327637,0.5157235264778137,0.7503754496574402,0.6124988794326782,0.9644005298614502,0.514640748500824,0.8844243884086609,0.5850759148597717,0.9334773421287537,0.5046983361244202,0.8776838183403015,0.5795177817344666,0.9339444041252136,0.5028437376022339,0.8816362619400024,0.5816076397895813,0.9099913239479065,0.49824997782707214,0.869985818862915,0.5823954343795776,0.9074124097824097,0.5005203485488892,0.8698278665542603,0.5779548287391663,1.0369560718536377,0.546119749546051,0.9997111558914185,0.48126351833343506,0.9069856405258179,0.45827266573905945,0.8727645874023438,0.4528128206729889,0.9819550514221191,0.4486045837402344,0.9449487328529358,0.4605576694011688,1.0101884603500366,0.4556680917739868,0.971855640411377,0.41333577036857605,0.9659950733184814,0.40541887283325195,0.9373706579208374
0.4655897319316864,0.6901683211326599,0.4693704843521118,0.6579806804656982,0.47454914450645447,0.6548978686332703,0.48068737983703613,0.6522239446640015,0.457852303981781,0.6626622676849365,0.45380860567092896,0.6631773114204407,0.45043280720710754,0.6635611653327942,0.5072687864303589,0.6570187211036682,0.46492645144462585,0.658743679523468,0.48198240995407104,0.7160480618476868,0.46844884753227234,0.7233932018280029,0.5820305347442627,0.7708399891853333,0.5141383409500122,0.7426828145980835,0.6017570495605469,0.9590555429458618,0.4960746467113495,0.8856543898582458,0.5542150139808655,0.9118372201919556,0.4909859001636505,0.8705177307128906,0.5418543219566345,0.9090980291366577,0.4862883687019348,0.86920166015625,0.548336923122406,0.8856751322746277,0.4836326241493225,0.8583899140357971,0.5520992279052734,0.88548743724823,0.4866829812526703,0.860562264919281,0.577483594417572,1.0330523252487183,0.5402927994728088,0.9900473952293396,0.4761906862258911,0.9048668146133423,0.44770485162734985,0.8661977648735046,0.45615023374557495,0.9743390679359436,0.4460846483707428,0.944227933883667,0.4631195068359375,1.003218173980713,0.4540531039237976,0.9703264832496643,0.4181504547595978,0.9509170651435852,0.40244224667549133,0.9335975646972656
0.4648164212703705,0.6836738586425781,0.4693570137023926,0.655738890171051,0.4746430814266205,0.655198335647583,0.48030009865760803,0.6545742154121399,0.4588504433631897,0.6532951593399048,0.4553265869617462,0.651093065738678,0.4524497985839844,0.6443763971328735,0.5067969560623169,0.6467863321304321,0.46746140718460083,0.6414183974266052,0.4806269705295563,0.707611620426178,0.46674618124961853,0.7072397470474243,0.5849081873893738,0.7605730295181274,0.5045495629310608,0.6990869641304016,0.6025691628456116,0.9557018280029297,0.47317904233932495,0.8412445783615112,0.5419623255729675,0.9134761691093445,0.46699953079223633,0.8496684432029724,0.525363028049469,0.9123285412788391,0.46122753620147705,0.8631500005722046,0.5288136601448059,0.8858782052993774,0.46184295415878296,0.8533687591552734,0.5345034003257751,0.8852728009223938,0.46814295649528503,0.8530102372169495,0.5816166996955872,1.008314847946167,0.5389624834060669,0.9465215802192688,0.490489661693573,0.9223607778549194,0.43954581022262573,0.8688861131668091,0.5506789684295654,0.9788768291473389,0.45524105429649353,0.9525440335273743,0.5700536370277405,1.0000019073486328,0.4695899486541748,0.9809763431549072,0.5329126119613647,0.9677265882492065,0.41058430075645447,0.9590124487876892
